,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2019-03-18,3375207.5032937746,3440162.340904534,1748878.7501783953,1825594.739885822,1739718.6770667902,2160513.7263309546,2114678.735638244,1963880.8976018298
2019-03-19,3386535.4656215077,3451708.306407699,1756776.8170562338,1831765.1547845104,1745528.9145332542,2170272.9896583217,2121822.815816448,1970358.1076163813
2019-03-20,3399939.923357875,3465370.7288394743,1758754.6375254092,1828554.4147455965,1742758.5393802286,2172706.7522803633,2118111.8915213095,1967236.8165408599
2019-03-21,3452992.249241309,3519444.0305323265,1794843.7001665526,1866912.1959557266,1778712.960691025,2217278.2068961845,2162533.6297769095,2007845.938826177
2019-03-22,3377284.286784457,3442279.0914592445,1770112.9379341148,1836765.6060441094,1752723.9411501014,2186768.6191267697,2127627.8006351865,1978448.2150386577
2019-03-25,3370865.2425703644,3435736.514699631,1781002.5874401426,1848588.888958722,1763758.4392281987,2200230.4619978294,2141322.2178115062,1990916.9692295045
2019-03-26,3386535.4656215077,3451708.306407699,1790617.5531498806,1856355.1856317448,1772114.6932734698,2212113.884042297,2150325.317888785,2000267.2314894402
2019-03-27,3364823.5858403603,3429578.5881309826,1777467.5021553366,1843736.59570852,1759091.9431085428,2195874.4597485866,2135707.0205440465,1985505.3261308146
2019-03-28,3372564.35049491,3437468.3214372755,1788051.488985091,1858411.3028929702,1773196.6778152315,2208937.8113106037,2152702.5220882925,2001411.3596346448
2019-03-29,3398052.121691285,3463446.5970063466,1797448.0665200194,1865780.758932986,1780065.474333347,2220537.7330752662,2161235.9398943116,2009115.5130780062
2019-04-01,3442985.719271983,3509244.927949741,1805618.8176774336,1874837.56991272,1785608.4854603056,2230617.880903697,2171716.301126536,2015423.7865579955
2019-04-02,3456012.789524262,3522522.7001905506,1807686.3486261922,1877493.704809788,1787284.2449668925,2233176.5525203487,2174792.8698913064,2017333.970472814
2019-04-03,3475836.5795567706,3542727.9930080394,1819625.0028774727,1887759.4323999926,1794559.6040234677,2247923.3711910294,2186673.288530582,2025546.9238571343
2019-04-04,3474515.1471983627,3541381.1300874604,1808134.4850679731,1883845.8525073244,1790133.332060726,2233723.2282588766,2182126.269945679,2020568.407530777
2019-04-05,3492450.8474822333,3559661.997445721,1817334.4378885727,1892809.5093363123,1798867.5951608662,2245084.8941623676,2192502.0563187255,2030410.0590783327
2019-04-08,3501324.350753146,3568706.2685771105,1815407.7620696528,1888290.1435899488,1795256.3427456992,2242710.4377263077,2187266.354908818,2026291.950677663
2019-04-09,3489052.3435510937,3556198.0903443317,1802777.009746741,1876870.109630308,1784962.1524109594,2227104.2029953557,2174048.8526301216,2014692.5512839768
2019-04-10,3507743.394967239,3575248.845336724,1818759.7018639352,1893961.9144493937,1800235.9392676658,2246845.9178437833,2193836.105485909,2031905.2705253083
2019-04-11,3499436.2610045075,3566781.843117883,1816908.7920257396,1891916.103775657,1797538.0877201704,2244567.6051395796,2191456.3014752585,2028949.1665458223
2019-04-12,3514540.1147474693,3582176.365913403,1817238.1293630966,1893379.746113623,1798475.990330621,2244978.1027178206,2193144.264111925,2029964.348993842
2019-04-15,3515106.484055651,3582753.6348259514,1818996.7744391665,1896412.318136817,1801820.49466207,2247152.7916532345,2196650.936438893,2033753.396091809
2019-04-16,3527189.5094336104,3595069.1943371473,1792001.3005032982,1867808.5757456755,1774964.4389959842,2213833.1465245127,2163516.1801585658,2003455.5691378498
2019-04-17,3539461.228553614,3607577.078943826,1762847.4698665559,1837233.7109300455,1746290.4873238832,2177815.761387241,2128072.4466699515,1971175.3313391518
2019-04-18,3543992.471101117,3612195.523870312,1770970.385225904,1845463.3644775366,1751934.755454323,2187839.5263945265,2137586.780231656,1977447.7808955978
2019-04-22,3553998.712988394,3622394.332826798,1769406.0458239603,1837082.8207649863,1744805.9581148766,2185906.5874129636,2127884.2159906393,1969359.396075449
2019-04-23,3599121.2923931847,3668385.2824917748,1795358.3267210452,1863593.8358779873,1766156.3338886285,2217956.7451629327,2158590.079806463,1993480.2728496077
2019-04-24,3587793.6181475003,3656839.61061471,1801992.150263776,1876254.1062529257,1778856.7324787725,2226143.3303805916,2173251.9662214005,2007772.3378139848
2019-04-25,3602330.8145002313,3671656.5708715813,1795226.0968528958,1862705.4382405172,1767523.5479913705,2217780.1765153008,2157580.1875563227,1995123.4059928004
2019-04-26,3605540.3366072774,3674927.8592513883,1805595.7038064492,1876897.6012488822,1780617.8511937733,2230589.382956988,2174015.5868192376,2009918.3153632835
2019-04-29,3612526.038211601,3682047.99854965,1793834.1768810118,1864806.1912361167,1768805.812541572,2216058.2332942607,2160011.9459472974,1996550.1084521383
2019-04-30,3584583.807958405,3653568.028608803,1802941.8555460018,1876387.101691364,1780077.2707160197,2227306.0743209636,2173442.428553753,2009225.5748805501
2019-05-01,3573067.1518886276,3641829.7380101555,1779916.4929946442,1853056.1581875342,1758614.4382423202,2198862.7874964355,2146425.954233432,1984962.1398450946
2019-05-02,3557585.9106615777,3626050.56502367,1800615.0822405883,1874398.6791179338,1779331.3495586803,2224436.417905588,2171147.8961954745,2008251.346665132
2019-05-03,3614225.146136146,3683779.8052872946,1803233.15390228,1875644.3011175515,1782206.9589432965,2227669.051027635,2172598.4984597056,2011465.3678214634
2019-05-06,3592135.8788709105,3661265.436819613,1797212.4882477634,1870301.3630382007,1777821.0689243,2220230.334890797,2166405.8123458307,2006465.5015247185
2019-05-07,3522280.8794020186,3590066.0992196957,1766294.2990458095,1837010.2876561207,1745620.0426698755,2182029.5252512014,2127839.281503553,1970141.5834343599
2019-05-08,3513407.3761311057,3581021.8280883064,1766709.274560453,1829472.4839837106,1736393.6028813152,2182543.1253241347,2119108.353481817,1959683.2949982416
2019-05-09,3494527.630972916,3561778.748000432,1770353.8267966586,1831399.3286288416,1740920.395180624,2187045.4420101675,2121346.8464504154,1964823.7531863318
2019-05-10,3498869.891696326,3566204.5742053348,1784219.025106786,1837290.567252737,1746534.1614515155,2204173.915149507,2128168.647120365,1971144.1500926942
2019-05-13,3377661.962350595,3442664.0352763096,1755654.8695619365,1802425.8514880235,1714273.2617296942,2168881.876729149,2087790.4904975442,1934796.8976530668
2019-05-14,3414666.101534699,3480380.3078179285,1767877.4171391432,1818057.412975066,1729069.451553415,2183981.7895532036,2105891.162118067,1951388.4693691893
2019-05-15,3462809.5093044923,3529450.22076723,1774512.5095224055,1825337.3982471584,1737255.1032825508,2192179.2827723334,2114332.9545669598,1960613.5402765034
2019-05-16,3497548.1712558693,3564857.4176586554,1790576.0656130342,1842214.5460029724,1751858.9319055318,2212026.6756855478,2133887.757878724,1977081.3938237415
2019-05-17,3461865.464430173,3528488.008037616,1780251.5760414053,1831571.7213677666,1740739.5595625686,2199271.231364933,2121561.22353526,1964473.9452727512
2019-05-20,3403527.121031059,3469026.9610363464,1760590.417910455,1813253.2307539384,1723992.7702912993,2174982.566716153,2100348.9402362374,1945549.6879614592
2019-05-21,3439021.1341147106,3505204.045561903,1776401.2472659114,1837763.1348402197,1744984.9065738458,2194518.0829459303,2128734.9953866415,1969312.7629826348
2019-05-22,3423728.586629705,3489617.1976709007,1784435.8363227004,1844167.0366918235,1750946.0961718438,2204447.986221777,2136165.6100956164,1976137.5706310708
2019-05-23,3371431.6118785464,3436313.783612179,1767900.319277309,1819854.9725545708,1728766.2000497957,2184019.3078830256,2108025.8402373064,1951351.842791359
2019-05-24,3369732.503954001,3434581.9768745345,1772428.2625339746,1817843.400430438,1727009.9743262823,2189613.3556988006,2105700.8434786396,1949401.8706802416
2019-05-28,3357083.1092678597,3421689.14845079,1767492.2853390486,1813589.5429320948,1722104.062888196,2183514.1929935855,2100757.0806525685,1943738.76890367
2019-05-29,3329518.5545808016,3393594.1223270088,1750458.8471024255,1792051.5107702299,1701260.4990028609,2162469.598612997,2075806.3847538745,1920275.6086999702
2019-05-30,3343489.6697073993,3407834.107297432,1772744.5811424032,1813881.6691771157,1722178.7295036814,2190002.8565399093,2101092.6630982016,1943856.6300508925
2019-05-31,3290248.6500819214,3353568.4805090968,1759024.8261972936,1796492.5586519793,1707320.7036129727,2173053.363521707,2080959.840425568,1927194.1054532053
2019-06-03,3217939.191556209,3279867.4485374037,1756348.6482815077,1795153.62147174,1705800.0333629258,2169748.738612118,2079418.033998601,1925652.8290768096
2019-06-04,3308373.332189885,3372041.966588941,1785841.2058357494,1821485.0575180966,1731400.8526718232,2206183.2657907433,2109903.3026909446,1954467.8388849122
2019-06-05,3332917.058511941,3397058.0294283982,1809585.3954002734,1849300.303002213,1757842.4500951646,2235517.449473718,2142116.7465243777,1984244.8254988454
2019-06-06,3359348.586500587,3423998.2241009832,1828734.9754357568,1872598.6062390825,1780035.4318137118,2259174.6333049294,2169090.3629907556,2009243.7272727825
2019-06-07,3424105.9741137936,3490001.847861866,1845286.145614917,1888313.3770748307,1794865.5824196946,2279621.8264795314,2187298.44985894,2025878.259918341
2019-06-10,3463942.2479208554,3530604.758592326,1854116.4011014441,1893075.4259486648,1799189.7207314577,2290531.1779191336,2192806.944362161,2030692.0992621833
2019-06-11,3468662.184210403,3535415.528614295,1851852.7514840337,1892808.1201401157,1798792.3284165203,2287733.7462680554,2192512.480408011,2030127.7664931954
2019-06-12,3448649.70043585,3515017.9107013238,1859797.0031109464,1904406.7421549568,1809668.8823980943,2297548.776058388,2205951.0499153,2042382.7698896904
2019-06-13,3469039.8597765407,3535800.4724313603,1858072.830148482,1899393.3839714578,1804816.637081099,2295419.4711404564,2200135.6990005462,2036963.5249978784
2019-06-14,3454313.6815997167,3520790.893452906,1857366.047987721,1897548.1409309695,1803007.0323439522,2294546.4283096152,2198003.8337775003,2034874.1759484361
2019-06-17,3475081.516506545,3541958.3990000086,1849142.8111887455,1889274.724261207,1795268.1921300911,2284386.65269229,2188435.8652479514,2026143.7642616204
2019-06-18,3525490.401509065,3593337.3875995027,1867244.4269290469,1904580.7693863714,1810085.7295800215,2306749.292217986,2206166.969221968,2042883.5505135872
2019-06-19,3538706.165503388,3606807.484935795,1884869.2456657947,1919329.4818247103,1824920.5003291005,2328521.016643202,2223252.2184626185,2059587.5860690526
2019-06-20,3571557.0257881754,3640290.5499940934,1895930.932796418,1930231.162835251,1836080.0872131716,2342185.584449832,2235862.184186023,2072208.0993351475
2019-06-21,3566270.7201904464,3634902.511059576,1884132.8358159566,1914246.3966617526,1820794.0161708018,2327610.6169474064,2217351.9366907137,2055014.5252494111
2019-06-24,3566383.929521703,3635017.8990698396,1880085.1530058119,1910553.3401570648,1817287.236944079,2322610.0214791396,2213085.901115198,2051079.5950670014
2019-06-25,3505402.145241676,3572862.5389752113,1865807.3097049827,1897091.6372277434,1804176.634285564,2304971.2855218737,2197496.339175719,2036194.941572785
2019-06-26,3521638.737601001,3589411.599595828,1856964.828636381,1883668.6173866875,1791656.5055516164,2294045.9888625094,2181933.7716522426,2022058.8900934835
2019-06-27,3535043.483419417,3603074.315653703,1866231.829325251,1894601.9595007563,1802106.865682369,2305494.053509963,2194600.5493003763,2033874.7885139007
2019-06-28,3539574.72596692,3607692.760580189,1878953.470434659,1904430.6049971508,1811775.0695542132,2321210.475080285,2205975.2006179416,2044788.8578096484
2019-07-01,3587151.4763464825,3656185.110990842,1895414.2280159008,1922176.462180408,1828549.8489230187,2341546.8906633006,2226535.3193580555,2063824.1817936038
2019-07-02,3601311.2852151245,3670617.4210567484,1915321.2555790609,1937347.6088075049,1842192.5167129964,2366141.649176601,2244118.250427816,2079241.4550075473
2019-07-03,3628309.470594001,3698135.1782679814,1939624.2642683943,1962155.9584904446,1865765.2338379424,2396165.7278825627,2272862.5780250267,2105812.345965969
2019-07-05,3620946.3815055895,3690630.388778754,1934211.065843188,1957979.0054678323,1861572.9254405047,2389478.359450297,2268011.6862828652,2101001.717617613
2019-07-08,3595647.592133307,3664844.731931266,1933566.5411896058,1956671.8693068242,1860060.7360868487,2388682.188205696,2266481.6820261,2099236.96414966
2019-07-09,3613583.2924171775,3683125.5992895267,1939069.875051072,1959840.5858930917,1862879.1187570097,2395480.6091917073,2270165.8848701427,2102410.5936574596
2019-07-10,3649454.692984918,3719687.334006049,1947322.6067649876,1966165.9097149796,1868762.9090808574,2405676.791921512,2277486.8694050196,2109088.891427544
2019-07-11,3646811.540186053,3716993.314538791,1940566.4292112524,1959531.7704130001,1862019.96812667,2397331.4179382827,2269765.7991689974,2101516.7294033524
2019-07-12,3667768.0688349255,3738353.145181376,1948403.4283927372,1972131.9094463242,1873595.782316336,2407015.07964713,2284338.3027860355,2114587.6639816076
2019-07-15,3679473.4186467477,3750283.7608755063,1955757.5639282973,1980042.5672311578,1881068.7337127272,2416100.533660165,2293507.2247726982,2122978.8310971917
2019-07-16,3660593.673488558,3731040.6807876313,1952143.6795288555,1981642.6618953322,1882524.9996764387,2411636.596174172,2295364.6446574684,2124639.993692232
2019-07-17,3642657.9732046877,3712759.8134293705,1945212.1415871931,1974257.199981586,1875527.9451283733,2403072.1121783145,2286826.570656644,2116726.7673258297
2019-07-18,3646811.540186053,3716993.314538791,1957669.3554125691,1982830.1849377174,1883343.1209581576,2418462.3020149246,2296764.125382909,2125489.8981218454
2019-07-19,3620191.0303733144,3689860.501144623,1932492.952787624,1960165.6663720421,1862151.6889040992,2387358.4646750926,2270506.402312064,2101645.0855717803
2019-07-22,3648888.323676736,3719110.065093501,1935531.2122313683,1960148.2253695058,1862349.306169056,2391111.3566964674,2270483.653453193,2101885.8059888147
2019-07-23,3672676.6988665173,3743356.2402988276,1937564.8437878944,1964635.1909632315,1867131.632290845,2393623.0721466294,2275682.6029939633,2107295.0744563965
2019-07-24,3698353.163804937,3769526.8409633813,1943456.273915096,1979281.2271669286,1880409.6892006872,2400902.2039048746,2292640.2560635665,2122032.609643168
2019-07-25,3663425.808111516,3733927.3189764726,1940134.082454454,1968177.1315303068,1871438.1237735574,2396793.0743270055,2279779.9158268045,2111785.542245862
2019-07-26,3700996.3166038017,3772220.8604306397,1963582.1171765397,1984824.665794665,1886605.2627791646,2425762.0713394205,2299059.472022569,2128931.5954472967
2019-07-29,3688346.9219176606,3759328.0320068956,1963419.8680235576,1986978.2454887943,1887774.2078711656,2425563.1053131856,2301566.0090556405,2130068.410583475
2019-07-30,3672488.005124473,3743163.9152033445,1960885.565824909,1986795.0918382392,1888652.4365275095,2422430.7196006514,2301352.028865717,2131149.390844074
2019-07-31,3621890.4263799083,3691592.601508368,1937868.5856115553,1962231.8011165003,1865130.3006551198,2393995.4969364214,2272914.722035363,2104594.5805093
2019-08-01,3603954.4380139895,3673311.4405240067,1932303.747325365,1953098.954673963,1856363.3682970651,2387120.767773313,2262353.620444256,2094682.7860957568
2019-08-02,3551091.3820366976,3619431.0511788367,1912086.7211494101,1943628.700889204,1847757.4939340292,2362145.15859949,2251399.01468769,2084896.3679944302
2019-08-05,3426107.2731936895,3492041.661331357,1863718.6621208796,1896350.4754142272,1803146.837828452,2302392.4708771915,2196640.056182501,2034492.4623348396
2019-08-06,3473873.005397345,3540726.6304635922,1894223.7595777975,1936457.4500959427,1842795.7846712607,2340077.705171688,2243063.967021134,2079231.231367794
2019-08-07,3492564.05681349,3559777.3854559846,1905498.5267011565,1951874.2492472117,1857563.17066901,2354006.2705044644,2260911.8565488146,2095877.9882279579
